dev-clean/2803/154328/2803-154328-0003.flac	sleep which keeps all sorrow in abeyance soon weighed down their eyelids they slept in each others arms overcome by exhaustion and prolonged watching	2803
dev-clean/2803/154328/2803-154328-0004.flac	if it is decreed that we die to morrow let us die bravely like christian men ready to appear without terror before the supreme judge	2803
dev-clean/2803/154328/2803-154328-0005.flac	god who reads our hearts knows that we had a noble end in view	2803
dev-clean/2803/154328/2803-154328-0006.flac	glenarvans voice firm till now faltered	2803
dev-clean/2803/154328/2803-154328-0007.flac	john you have promised mary what i promised lady helena what is your plan	2803
dev-clean/2803/154328/2803-154328-0008.flac	i believe said john that in the sight of god i have a right to fulfill that promise	2803
dev-clean/2803/154328/2803-154328-0009.flac	my lord whichever of us survives the other will fulfill the wish of lady helena and mary grant	2803
dev-clean/2803/154328/2803-154328-0010.flac	at last the major said my friends keep that to the last moment	2803
dev-clean/2803/154328/2803-154328-0011.flac	the jailer may forget that he is on guard the prisoner never forgets that he is guarded	2803
dev-clean/2803/154328/2803-154328-0012.flac	on that side descent was impossible and had it been possible the bottom was shut in by the enormous rock	2803
dev-clean/2803/154328/2803-154328-0013.flac	listen said he motioning them to stoop	2803
dev-clean/2803/154328/2803-154328-0014.flac	animal or man answered the major i will soon find out	2803
dev-clean/2803/154328/2803-154328-0015.flac	wilson and olbinett joined their companions and all united to dig through the wall john with his dagger the others with stones taken from the ground or with their nails while mulrady stretched along the ground watched the native guard through a crevice of the matting	2803
dev-clean/2803/154328/2803-154328-0016.flac	what could be the object	2803
dev-clean/2803/154328/2803-154328-0017.flac	did they know of the existence of the prisoners or was it some private enterprise that led to the undertaking	2803
dev-clean/2803/154328/2803-154328-0018.flac	their fingers bled but still they worked on after half an hour they had gone three feet deep they perceived by the increased sharpness of the sounds that only a thin layer of earth prevented immediate communication	2803
dev-clean/2803/154328/2803-154328-0019.flac	john mangles inserting the blade of his poniard avoided the knife which now protruded above the soil but seized the hand that wielded it	2803
dev-clean/2803/154328/2803-154328-0020.flac	but softly as the name was breathed mary grant already awakened by the sounds in the hut slipped over toward glenarvan and seizing the hand all stained with earth she covered it with kisses	2803
dev-clean/2803/154328/2803-154328-0021.flac	watch the savages outside said robert	2803
dev-clean/2803/154328/2803-154328-0022.flac	round his body was rolled a long coil of flax rope	2803
dev-clean/2803/154328/2803-154328-0023.flac	my child my child murmured lady helena the savages did not kill you	2803
dev-clean/2803/161169/2803-161169-0000.flac	once there was a father who thought he would build for his children a beautiful home putting into it every thing they could need or desire throughout their lives	2803
dev-clean/2803/161169/2803-161169-0001.flac	the sweetest perfumes floated through the air while thousands of birds answered the music of fountains with their songs	2803
dev-clean/2803/161169/2803-161169-0002.flac	why did he give that so odd a shape or so strange a covering	2803
dev-clean/2803/161169/2803-161169-0003.flac	and so through many questions and many experiments they learn at last how to use the contents of this one storehouse	2803
dev-clean/2803/161169/2803-161169-0004.flac	the entrance is light because it opens so wide but we can see that the floor slopes downward and the way looks dark and narrow before us	2803
dev-clean/2803/161169/2803-161169-0005.flac	walk down the sloping foot path now and be careful to keep out of the way of the little cars that are coming and going on each side of you loaded on one side and empty on the other and seeming to run up and down by themselves	2803
dev-clean/2803/161169/2803-161169-0006.flac	look a little closer while our guide lets the light of his lamp fall upon the black wall at your side	2803
dev-clean/2803/161169/2803-161169-0007.flac	see beneath your feet is the marking of great tree trunks lying aslant across the floor and the forms of gigantic palm leaves strewed among them	2803
dev-clean/2803/161169/2803-161169-0008.flac	here is something different rounded like a nut shell you can split off one side and behold there is the nut lying snugly as does any chestnut in its bur	2803
dev-clean/2803/161169/2803-161169-0009.flac	ferns and palms mosses and trees and animals all perfect all beautiful and yet all hidden away under this hill and turned into shining black coal now i can very well remember when i first saw a coal fire and how odd it looked to see what seemed to be burning stones	2803
dev-clean/2803/161169/2803-161169-0010.flac	for when i was a little girl we always had logs of wood blazing in an open fireplace and so did many other people and coal was just coming into use for fuel	2803
dev-clean/2803/161169/2803-161169-0011.flac	what should we have done if everybody had kept on burning wood to this day	2803
dev-clean/2803/161169/2803-161169-0012.flac	these forests were of trees different in some ways from those we have now great ferns as tall as this house and mosses as high as little trees and palm leaves of enormous size	2803
dev-clean/2803/161169/2803-161169-0013.flac	then the hills were piled up on top of it all but here and there some edge of a coal bed was tilted up and appeared above the ground	2803
dev-clean/2803/161169/2803-161169-0014.flac	but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make any thing for harm only	2803
dev-clean/2803/161169/2803-161169-0015.flac	it was only a trouble to the gas makers who had no use for it and even threw it away until some one more thoughtful than the others found out that water would not pass through it	2803
dev-clean/2803/161169/2803-161169-0016.flac	dont you see how many uses we have found for this refuse coal tar	2803
dev-clean/2803/161169/2803-161169-0017.flac	when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them	2803
dev-clean/2902/9006/2902-9006-0000.flac	one who writes of such an era labours under a troublesome disadvantage	2902
dev-clean/2902/9006/2902-9006-0001.flac	in the present case that disadvantage is doubled for while the sins of the church however heinous were still such as admit of being expressed in words the sins of the heathen world against which she fought were utterly indescribable and the christian apologist is thus compelled for the sake of decency to state the churchs case far more weakly than the facts deserve	2902
dev-clean/2902/9006/2902-9006-0002.flac	not be it ever remembered that the slightest suspicion of immorality attaches either to the heroine of this book or to the leading philosophers of her school for several centuries	2902
dev-clean/2902/9006/2902-9006-0003.flac	that divine word who is the light who lighteth every man which cometh into the world had awakened in the heart of mankind a moral craving never before felt in any strength except by a few isolated philosophers or prophets	2902
dev-clean/2902/9006/2902-9006-0004.flac	the very emperors had arrayed themselves on her side	2902
dev-clean/2902/9006/2902-9006-0005.flac	julians last attempt to restore paganism by imperial influence had only proved that the old faith had lost all hold upon the hearts of the masses at his death the great tide wave of new opinion rolled on unchecked and the rulers of earth were fain to swim with the stream to accept in words at least the churchs laws as theirs to acknowledge a king of kings to whom even they owed homage and obedience and to call their own slaves their poorer brethren and often too their spiritual superiors	2902
dev-clean/2902/9006/2902-9006-0006.flac	but if the emperors had become christian the empire had not	2902
dev-clean/2902/9006/2902-9006-0007.flac	in the meanwhile the minds of men cut adrift from their ancient moorings wandered wildly over pathless seas of speculative doubt and especially in the more metaphysical and contemplative east attempted to solve for themselves the questions of mans relation to the unseen by those thousand schisms heresies and theosophies it is a disgrace to the word philosophy to call them by it on the records of which the student now gazes bewildered unable alike to count or to explain their fantasies	2902
