dev-other/1701/141760/1701-141760-0005.flac	berg and boris having rested after yesterdays march were sitting clean and neatly dressed at a round table in the clean quarters allotted to them playing chess	1701
dev-other/1701/141760/1701-141760-0006.flac	well how are you going to get out of that he remarked	1701
dev-other/1701/141760/1701-141760-0007.flac	at that moment the door opened	1701
dev-other/1701/141760/1701-141760-0008.flac	dear me how you have changed	1701
dev-other/1701/141760/1701-141760-0009.flac	he was about to embrace his friend but nicholas avoided him	1701
dev-other/1701/141760/1701-141760-0010.flac	he wanted to pinch him push him do anything but kiss him a thing everybody did	1701
dev-other/1701/141760/1701-141760-0011.flac	but notwithstanding this boris embraced him in a quiet friendly way and kissed him three times	1701
dev-other/1701/141760/1701-141760-0012.flac	they had not met for nearly half a year and being at the age when young men take their first steps on lifes road each saw immense changes in the other quite a new reflection of the society in which they had taken those first steps	1701
dev-other/1701/141760/1701-141760-0013.flac	i did not expect you today he added	1701
dev-other/1701/141760/1701-141760-0014.flac	you know of course that his imperial highness rode with our regiment all the time so that we had every comfort and every advantage	1701
dev-other/1701/141760/1701-141760-0015.flac	what receptions we had in poland	1701
dev-other/1701/141760/1701-141760-0016.flac	what dinners and balls i cant tell you	1701
dev-other/1701/141760/1701-141760-0017.flac	oh you guards said rostov i say send for some wine	1701
dev-other/1701/141760/1701-141760-0018.flac	he went to his bed drew a purse from under the clean pillow and sent for wine	1701
dev-other/1701/141760/1701-141760-0019.flac	yes and i have some money and a letter to give you he added	1701
dev-other/1701/141760/1701-141760-0020.flac	oh dont mention it count i quite understand said berg getting up and speaking in a muffled and guttural voice	1701
dev-other/1701/141760/1701-141760-0021.flac	go across to our hosts they invited you added boris	1701
dev-other/1701/141760/1701-141760-0022.flac	berg put on the cleanest of coats without a spot or speck of dust stood before a looking glass and brushed the hair on his temples upwards in the way affected by the emperor alexander and having assured himself from the way rostov looked at it that his coat had been noticed left the room with a pleasant smile	1701
dev-other/1701/141760/1701-141760-0023.flac	oh dear what a beast i am muttered rostov as he read the letter why	1701
dev-other/1701/141760/1701-141760-0024.flac	well have you sent gabriel for some wine all right lets have some	1701
dev-other/1701/141760/1701-141760-0025.flac	in the letter from his parents was enclosed a letter of recommendation to bagration which the old countess at anna mikhaylovnas advice had obtained through an acquaintance and sent to her son asking him to take it to its destination and make use of it	1701
dev-other/1701/141760/1701-141760-0026.flac	why have you thrown that away asked boris	1701
dev-other/1701/141760/1701-141760-0027.flac	it is some letter of recommendation what the devil do i want it for	1701
dev-other/1701/141760/1701-141760-0028.flac	he looked intently and inquiringly into his friends eyes evidently trying in vain to find the answer to some question	1701
dev-other/1701/141760/1701-141760-0029.flac	would you believe it count i was not at all alarmed because i knew i was right	1701
dev-other/1701/141760/1701-141760-0030.flac	i came forward berg stood up and showed how he presented himself with his hand to his cap and really it would have been difficult for a face to express greater respect and self complacency than his did	1701
dev-other/1701/141760/1701-141760-0031.flac	well he stormed at me as the saying is stormed and stormed and stormed	1701
dev-other/1701/141760/1701-141760-0032.flac	it was not a matter of life but rather of death as the saying is	1701
dev-other/1701/141760/1701-141760-0033.flac	albanians and devils and to siberia said berg with a sagacious smile	1701
dev-other/1701/141760/1701-141760-0034.flac	still i remained silent and what do you think count	1701
dev-other/1701/141760/1701-141760-0035.flac	the next day it was not even mentioned in the orders of the day	1701
dev-other/1701/141760/1701-141760-0036.flac	thats the way count said berg lighting his pipe and emitting rings of smoke	1701
dev-other/1701/141760/1701-141760-0037.flac	yes that was fine said rostov smiling	1701
dev-other/1701/141760/1701-141760-0038.flac	rostov was a truthful young man and would on no account have told a deliberate lie	1701
dev-other/1701/141760/1701-141760-0039.flac	he began his story meaning to tell everything just as it happened but imperceptibly involuntarily and inevitably he lapsed into falsehood	1701
dev-other/1701/141760/1701-141760-0040.flac	prince andrew who liked to help young men was flattered by being asked for his assistance and being well disposed toward boris who had managed to please him the day before he wished to do what the young man wanted	1701
dev-other/1701/141760/1701-141760-0041.flac	in spite of prince andrews disagreeable ironical tone in spite of the contempt with which rostov from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostov felt confused blushed and became silent	1701
dev-other/1701/141760/1701-141760-0042.flac	boris inquired what news there might be on the staff and what without indiscretion one might ask about our plans	1701
dev-other/1701/141760/1701-141760-0043.flac	we shall probably advance replied bolkonski evidently reluctant to say more in the presence of a stranger	1701
dev-other/1701/141760/1701-141760-0044.flac	berg took the opportunity to ask with great politeness whether as was rumored the allowance of forage money to captains of companies would be doubled	1701
dev-other/1701/141760/1701-141760-0045.flac	i was there said rostov angrily as if intending to insult the aide de camp	1701
dev-other/1701/141760/1701-141760-0046.flac	with a slightly contemptuous smile he said yes there are many stories now told about that affair	1701
dev-other/1701/141760/1701-141760-0047.flac	but our stories are the stories of men who have been under the enemys fire	1701
dev-other/1701/141760/1701-141760-0048.flac	our stories have some weight not like the stories of those fellows on the staff who get rewards without doing anything	1701
dev-other/1701/141760/1701-141760-0049.flac	however he added rising you know my name and where to find me but dont forget that i do not regard either myself or you as having been at all insulted and as a man older than you my advice is to let the matter drop	1701
dev-other/1701/141760/1701-141760-0050.flac	exclaimed prince andrew and with a bow to them both he went out	1701
dev-other/1701/141760/1701-141760-0051.flac	and he was still more angry at having omitted to say it	1701
dev-other/1701/141760/1701-141760-0052.flac	he ordered his horse at once and coldly taking leave of boris rode home	1701
dev-other/1701/141760/1701-141760-0053.flac	should he go to headquarters next day and challenge that affected adjutant or really let the matter drop was the question that worried him all the way	1701
dev-other/2506/11267/2506-11267-0000.flac	i see shoals of them depart not perhaps without an innate longing too to quit the island along with those happy snobs	2506
dev-other/2506/11267/2506-11267-0001.flac	farewell dear friends i say you little know that the individual who regards you from the beach is your friend and historiographer and brother	2506
dev-other/2506/11267/2506-11267-0002.flac	i went to day to see our excellent friend snooks on board the queen of the french many scores of snobs were there on the deck of that fine ship marching forth in their pride and bravery	2506
dev-other/2506/11267/2506-11267-0003.flac	they will be at ostend in four hours they will inundate the continent next week they will carry into far lands the famous image of the british snob	2506
dev-other/2506/11267/2506-11267-0004.flac	i have seen snobs in pink coats and hunting boots scouring over the campagna of rome and have heard their oaths and their well known slang in the galleries of the vatican and under the shadowy arches of the colosseum	2506
dev-other/2506/11267/2506-11267-0005.flac	my lady marchioness comes on board looks round with that happy air of mingled terror and impertinence which distinguishes her ladyship and rushes to her carriage for it is impossible that she should mingle with the other snobs on deck	2506
