test-clean/237/134493/237-134493-0015.flac	there was something individual about the great farm a most unusual trimness and care for detail	237
test-clean/237/134493/237-134493-0016.flac	on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields	237
test-clean/237/134493/237-134493-0017.flac	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson	237
test-clean/237/134493/237-134493-0018.flac	there is even a white row of beehives in the orchard under the walnut trees	237
test-clean/237/134500/237-134500-0000.flac	frank read english slowly and the more he read about this divorce case the angrier he grew	237
test-clean/237/134500/237-134500-0001.flac	marie sighed	237
test-clean/237/134500/237-134500-0002.flac	a brisk wind had come up and was driving puffy white clouds across the sky	237
test-clean/237/134500/237-134500-0003.flac	the orchard was sparkling and rippling in the sun	237
test-clean/237/134500/237-134500-0004.flac	that invitation decided her	237
test-clean/237/134500/237-134500-0005.flac	oh but im glad to get this place mowed	237
test-clean/237/134500/237-134500-0006.flac	just smell the wild roses they are always so spicy after a rain	237
test-clean/237/134500/237-134500-0007.flac	we never had so many of them in here before	237
test-clean/237/134500/237-134500-0008.flac	i suppose its the wet season will you have to cut them too	237
test-clean/237/134500/237-134500-0009.flac	i suppose thats the wet season too then	237
test-clean/237/134500/237-134500-0010.flac	its exciting to see everything growing so fast and to get the grass cut	237
test-clean/237/134500/237-134500-0011.flac	arent you splashed look at the spider webs all over the grass	237
test-clean/237/134500/237-134500-0012.flac	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn	237
test-clean/237/134500/237-134500-0013.flac	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair	237
test-clean/237/134500/237-134500-0014.flac	and emil mowed his way slowly down toward the cherry trees	237
test-clean/237/134500/237-134500-0015.flac	that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	237
test-clean/237/134500/237-134500-0016.flac	i dont know all of them but i know lindens are	237
test-clean/237/134500/237-134500-0017.flac	if i feel that way i feel that way	237
test-clean/237/134500/237-134500-0018.flac	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through	237
test-clean/237/134500/237-134500-0019.flac	he dropped a handful into her lap	237
test-clean/237/134500/237-134500-0020.flac	yes dont you	237
test-clean/237/134500/237-134500-0021.flac	oh ever so much only he seems kind of staid and school teachery	237
test-clean/237/134500/237-134500-0022.flac	when she used to tell me about him i always wondered whether she wasnt a little in love with him	237
test-clean/237/134500/237-134500-0023.flac	it would serve you all right if she walked off with carl	237
test-clean/237/134500/237-134500-0024.flac	i like to talk to carl about new york and what a fellow can do there	237
test-clean/237/134500/237-134500-0025.flac	oh emil	237
test-clean/237/134500/237-134500-0026.flac	surely you are not thinking of going off there	237
test-clean/237/134500/237-134500-0027.flac	maries face fell under his brooding gaze	237
test-clean/237/134500/237-134500-0028.flac	im sure alexandra hopes you will stay on here she murmured	237
test-clean/237/134500/237-134500-0029.flac	i dont want to stand around and look on	237
test-clean/237/134500/237-134500-0030.flac	i want to be doing something on my own account	237
test-clean/237/134500/237-134500-0031.flac	sometimes i dont want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	237
test-clean/237/134500/237-134500-0032.flac	i get tired of seeing men and horses going up and down up and down	237
test-clean/237/134500/237-134500-0033.flac	i wish you werent so restless and didnt get so worked up over things she said sadly	237
test-clean/237/134500/237-134500-0034.flac	thank you he returned shortly	237
test-clean/237/134500/237-134500-0035.flac	and you never used to be cross to me	237
test-clean/237/134500/237-134500-0036.flac	i cant play with you like a little boy any more he said slowly thats what you miss marie	237
test-clean/237/134500/237-134500-0037.flac	but emil if i understand then all our good times are over we can never do nice things together any more	237
test-clean/237/134500/237-134500-0038.flac	and anyhow theres nothing to understand	237
test-clean/237/134500/237-134500-0039.flac	that wont last it will go away and things will be just as they used to	237
test-clean/237/134500/237-134500-0040.flac	i pray for you but thats not the same as if you prayed yourself	237
test-clean/237/134500/237-134500-0041.flac	i cant pray to have the things i want he said slowly and i wont pray not to have them not if im damned for it	237
test-clean/237/134500/237-134500-0042.flac	then all our good times are over	237
test-clean/260/123286/260-123286-0000.flac	saturday august fifteenth the sea unbroken all round no land in sight	260
test-clean/260/123286/260-123286-0001.flac	the horizon seems extremely distant	260
test-clean/260/123286/260-123286-0002.flac	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	260
test-clean/260/123286/260-123286-0003.flac	you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	260
test-clean/260/123286/260-123286-0004.flac	one might be with less reason than now	260
test-clean/260/123286/260-123286-0005.flac	i am not complaining that the rate is slow but that the sea is so wide	260
test-clean/260/123286/260-123286-0006.flac	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	260
test-clean/260/123286/260-123286-0007.flac	he called this sea a pond and our long voyage taking a little sail	260
test-clean/260/123286/260-123286-0008.flac	therefore dont talk to me about views and prospects	260
test-clean/260/123286/260-123286-0009.flac	i take this as my answer and i leave the professor to bite his lips with impatience	260
test-clean/260/123286/260-123286-0010.flac	sunday august sixteenth	260
