test-clean/2830/3979/2830-3979-0005.flac	the work had to be condensed	2830
test-clean/2830/3979/2830-3979-0006.flac	a word should now be said about the origin of luthers commentary on galatians	2830
test-clean/2830/3979/2830-3979-0007.flac	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance	2830
test-clean/2830/3979/2830-3979-0008.flac	in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer	2830
test-clean/2830/3979/2830-3979-0009.flac	it presents like no other of luthers writings the central thought of christianity the justification of the sinner for the sake of christs merits alone	2830
test-clean/2830/3979/2830-3979-0010.flac	but the essence of luthers lectures is there	2830
test-clean/2830/3979/2830-3979-0011.flac	the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two	2830
test-clean/2830/3979/2830-3979-0012.flac	the word of our god shall stand forever	2830
test-clean/2830/3980/2830-3980-0000.flac	in every way they sought to undermine the authority of saint paul	2830
test-clean/2830/3980/2830-3980-0001.flac	they said to the galatians you have no right to think highly of paul	2830
test-clean/2830/3980/2830-3980-0002.flac	he was the last to turn to christ	2830
test-clean/2830/3980/2830-3980-0003.flac	paul came later and is beneath us	2830
test-clean/2830/3980/2830-3980-0004.flac	indeed he persecuted the church of christ for a long time	2830
test-clean/2830/3980/2830-3980-0005.flac	do you suppose that god for the sake of a few lutheran heretics would disown his entire church	2830
test-clean/2830/3980/2830-3980-0006.flac	against these boasting false apostles paul boldly defends his apostolic authority and ministry	2830
test-clean/2830/3980/2830-3980-0007.flac	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	2830
test-clean/2830/3980/2830-3980-0008.flac	paul takes pride in his ministry not to his own praise but to the praise of god	2830
test-clean/2830/3980/2830-3980-0009.flac	paul an apostle not of men et cetera	2830
test-clean/2830/3980/2830-3980-0010.flac	either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles	2830
test-clean/2830/3980/2830-3980-0011.flac	paul declares that the false apostles were called or sent neither by men nor by man	2830
test-clean/2830/3980/2830-3980-0012.flac	the most they could claim is that they were sent by others	2830
test-clean/2830/3980/2830-3980-0013.flac	he mentions the apostles first because they were appointed directly by god	2830
test-clean/2830/3980/2830-3980-0014.flac	the call is not to be taken lightly	2830
test-clean/2830/3980/2830-3980-0015.flac	for a person to possess knowledge is not enough	2830
test-clean/2830/3980/2830-3980-0016.flac	it spoils ones best work	2830
test-clean/2830/3980/2830-3980-0017.flac	when i was a young man i thought paul was making too much of his call	2830
test-clean/2830/3980/2830-3980-0018.flac	i did not then realize the importance of the ministry	2830
test-clean/2830/3980/2830-3980-0019.flac	i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting	2830
test-clean/2830/3980/2830-3980-0020.flac	this is no sinful pride it is holy pride	2830
test-clean/2830/3980/2830-3980-0021.flac	and god the father who raised him from the dead	2830
test-clean/2830/3980/2830-3980-0022.flac	the clause seems superfluous on first sight	2830
test-clean/2830/3980/2830-3980-0023.flac	these perverters of the righteousness of christ resist the father and the son and the works of them both	2830
test-clean/2830/3980/2830-3980-0024.flac	in this whole epistle paul treats of the resurrection of christ	2830
test-clean/2830/3980/2830-3980-0025.flac	by his resurrection christ won the victory over law sin flesh world devil death hell and every evil	2830
test-clean/2830/3980/2830-3980-0026.flac	verse two	2830
test-clean/2830/3980/2830-3980-0027.flac	and all the brethren which are with me	2830
test-clean/2830/3980/2830-3980-0028.flac	this should go far in shutting the mouths of the false apostles	2830
test-clean/2830/3980/2830-3980-0029.flac	although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do	2830
test-clean/2830/3980/2830-3980-0030.flac	they do not go where the enemies of the gospel predominate they go where the christians are	2830
test-clean/2830/3980/2830-3980-0031.flac	why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god	2830
test-clean/2830/3980/2830-3980-0032.flac	we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man	2830
test-clean/2830/3980/2830-3980-0033.flac	not all the galatians had become perverted	2830
test-clean/2830/3980/2830-3980-0034.flac	these means cannot be contaminated	2830
test-clean/2830/3980/2830-3980-0035.flac	they remain divine regardless of mens opinion	2830
test-clean/2830/3980/2830-3980-0036.flac	wherever the means of grace are found there is the holy church even though antichrist reigns there	2830
test-clean/2830/3980/2830-3980-0037.flac	so much for the title of the epistle now follows the greeting of the apostle verse three	2830
test-clean/2830/3980/2830-3980-0038.flac	grace be to you and peace from god the father and from our lord jesus christ	2830
test-clean/2830/3980/2830-3980-0039.flac	the terms of grace and peace are common terms with paul and are now pretty well understood	2830
test-clean/2830/3980/2830-3980-0040.flac	the greeting of the apostle is refreshing	2830
test-clean/2830/3980/2830-3980-0041.flac	grace involves the remission of sins peace and a happy conscience	2830
test-clean/2830/3980/2830-3980-0042.flac	the world brands this a pernicious doctrine	2830
test-clean/2830/3980/2830-3980-0043.flac	experience proves this	2830
test-clean/2830/3980/2830-3980-0044.flac	however the grace and peace of god will	2830
test-clean/2830/3980/2830-3980-0045.flac	men should not speculate about the nature of god	2830
test-clean/2830/3980/2830-3980-0046.flac	was it not enough to say from god the father	2830
test-clean/2830/3980/2830-3980-0047.flac	to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty	2830
test-clean/2830/3980/2830-3980-0048.flac	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him	2830
test-clean/2830/3980/2830-3980-0049.flac	embrace him and forget about the nature of god	2830
